,p0m,p0x,p0y,p0z,p0vx,p0vy,p0vz,p1m,p1x,p1y,p1z,p1vx,p1vy,p1vz,p2m,p2x,p2y,p2z,p2vx,p2vy,p2vz,p3m,p3x,p3y,p3z,p3vx,p3vy,p3vz,runstring,Stable
100507,0.9999865992095242,-9.59998160686e-05,0.0001979618507513,2.288828876e-07,-0.0003740342526571,-0.0002274479567396,1.4734021136e-06,1.34007904755e-05,0.9531036991693675,-0.3124261349282377,-0.0152445909680231,2.022256632369437,5.926470272031435,-0.0639216977872688,6.2610098571e-06,-0.482295157711214,1.0204591133021883,-0.0668996267600285,-5.366467538978095,-2.553114959942949,0.0536131504141539,9.82358887116e-05,0.877946364498333,-2.0375602839753464,0.0040134921853283,3.87362413099907,1.6695588797936267,-0.0096955762877527,8536051.bin,False
100508,0.9999998012675444,-0.0001095827562878,6.86955487168e-05,-6.7254777167e-06,-0.0002094709524404,-0.0002976884391183,-4.2333628691e-05,1.987324557e-07,-0.9741214439617472,0.35298837843706,-0.0057806343892923,-1.8452971298070528,-5.7735804522748735,0.0009622331570538,2.34815523803e-05,-1.23973449473888,-0.5529028216757438,-0.0213362868056009,2.106895322728989,-4.995171477892441,0.1518840999350801,9.23279867932e-05,1.5042807642264353,-0.6041794116949206,0.0782821608820055,1.7368997628069511,4.50708580290537,0.4198830273362226,8536056.bin,False
100509,0.9999998077711644,4.9749926298e-06,-5.8621884372e-06,-8.968881199999998e-09,2.16821147198e-05,2.2682617337e-05,3.93760304e-08,1.922288354e-07,-0.7442263312586684,-0.6514407337528296,0.0246771469546017,4.244446188512203,-4.723397115875636,0.0276767237111338,1.6779761601e-06,-1.0345670675284957,0.1295806982320314,-0.000159615467882,-0.6205509096872163,-6.111351355311369,-0.015367880307648,4.6166669196e-06,-0.670603076011928,1.2498150249911797,0.0009732240358868,-4.647670330310726,-2.4952932863109782,-0.0040958879569239,8536057.bin,False
100510,0.9999763729571296,5.47243578665e-05,-7.086172948000001e-07,-1.6797473630000005e-07,-2.76153025017e-05,7.04318646723e-05,7.577107034e-07,2.36270428706e-05,0.7887105980714899,0.677709432862119,-0.0026705446345314,-3.1486886824500475,5.151630362569906,-0.0185683958951149,2.26682427503e-05,-0.5982451786500845,-1.115254793360961,0.0489784818095776,5.412617885040127,-2.224152985117789,0.1064611176761461,3.17209453459e-05,-1.8850887455903405,0.3145302576505876,-0.027716332708448,-0.6521143486478131,-4.468036834326569,-0.0861343489057989,8536058.bin,False
100511,0.9999972143930524,7.5431720906e-06,-5.4460028085e-06,-1.0619907999999996e-09,2.55554519143e-05,4.30602483096e-05,8.343468733000001e-07,2.7856069477e-06,-0.9640030022970209,-0.1274808013702518,0.0009228863524805,0.9058798586910634,-6.387622969092169,-0.3104807774536276,5.0983964238e-06,-0.8496192236655459,0.6860713525507564,0.0002812775297421,-3.8720069398391552,-4.5817199783772615,0.0058439648293078,1.6360402589e-06,-0.3215825546619088,1.4078109027237042,-0.0017987791593751,-5.096316899824552,-1.1658005822675217,0.0004510966612779,8536061.bin,False
100512,0.9999973113685844,1.63407181832e-05,2.4100865528e-05,-2.6502923020000004e-07,-9.23297217184e-05,6.55695017158e-05,8.32929783e-07,2.6886314154e-06,-0.6724398000334111,-0.7452907751474576,0.0142732020079545,4.645298480313516,-4.193697506198723,-0.035417051544475,1.0377159713e-06,-0.0665093762665164,1.0419871961677396,0.0583802744308446,-6.130651140490293,-0.422791783282486,-0.3197443830557178,1.92667877116e-05,-0.750707064003041,-1.2030171111188428,0.0086195476700875,4.474116492234061,-2.7952392262865127,-0.0210673569055738,8536062.bin,False
100513,0.9999429037309402,7.21917227181e-05,-1.73391883821e-05,1.3648404908e-06,0.0002512023630614,0.0002484103654047,-1.19400222353e-05,5.70962690597e-05,-0.2301231406347821,0.9759511542828856,-0.0004783166222614,-6.082544184467968,-1.483555707454664,0.2447789119332066,2.4799414638e-06,-1.0746709648966055,0.5347315990148157,0.0205447939618026,-2.3231021061145256,-5.363911801629724,0.2440954297757588,3.93299394748e-05,-1.4335976040815304,-1.0096907066124812,-0.035301410931595,2.5899789722112625,-3.8237663465769978,-0.0671743848087879,8536071.bin,False
100514,0.9999213617155436,-9.04378620846e-05,-0.000113404625829,-2.0978635263e-06,0.0005691088372805,-0.0002823507643327,3.706201265e-06,7.863828445619998e-05,0.225158278739792,0.9742367890319494,-0.0054359961826309,-6.120643391204523,1.4154056150740333,-0.0087037170309257,4.316001322e-05,1.6794449655233448,0.8530875487062598,0.0585000929042406,-2.03507201741714,3.9517797150194296,-0.0700150604454372,1.1049631690000003e-07,2.1704118972748283,-0.324641950278226,0.0028162470070789,0.7832631235184199,4.204906046539554,0.0034978038925636,8536073.bin,True
100515,0.9999938690350848,-6.318827769e-06,-1.02202242968e-05,-1.403697019e-07,2.55740730497e-05,-1.8491035127e-05,1.167023981e-07,6.1309649153e-06,0.893116425009149,-0.6794930109626367,0.0065575216707448,3.778349535519204,4.0746239878814325,0.0024390131851135,9.7355126314e-06,0.1194586701760184,1.4441660025477534,0.0103225974861201,-4.909780127863352,-0.5723650125687747,-0.0139719176961638,2.71220916e-07,-1.1793626969301465,1.2034952633682892,-0.0012199363719579,-3.464401851983214,-3.3853884037516324,0.0161071440127606,8536074.bin,False
100516,0.999999885851852,8.1009094507e-06,-9.1481213286e-06,2.52860898e-08,3.44526807085e-05,2.8043238466e-05,-8.09511565e-08,1.1414814810000001e-07,-0.6364476204937041,-0.7713958309842183,0.0013743929386777,4.858059951008558,-3.9841155628486136,-0.0076494985226787,8.9424743213e-06,-0.9189820190444796,1.0711497541512092,-0.0017136279278754,-4.0609626657623314,-3.194130733380736,0.0017671153578288,2.872128748e-07,0.6605341015694913,-1.1926884579601609,-0.0352313508285394,4.553552957077382,3.3946117876324595,0.2298711006575775,8536077.bin,True
100517,0.9999966769100856,-2.0339581753e-06,2.3481974200000002e-07,1.71353802e-07,-4.1641226560000004e-07,-1.30446125485e-05,-3.487909616e-07,3.3230899145e-06,1.0323921125241249,0.0240221868888617,-0.0354927959482088,-0.371090202448465,6.066065441641136,0.0101675406032191,1.4675492937e-06,-0.5600602677342679,-0.9990119547949364,-0.0351929094265246,5.007762283314902,-2.9101869407691785,0.2112187646645317,1.0978992046e-06,-0.5236039409666046,1.0487779161449011,-0.0016031990763479,-5.1913335823087685,-2.589189324684592,0.0045798393407491,8536079.bin,False
100518,0.9999934388075788,8.26467130158e-05,3.22777125308e-05,-2.3401743688e-06,-0.0001299213852041,0.0003478582682957,2.8370751212e-06,6.5611924214e-06,0.8673603891784097,0.5372228935992831,-0.0020642124468849,-3.4257998526554654,5.117188755686453,-0.0007455203088814,5.39105523168e-05,-1.0142786787837976,-0.4832343117163584,0.0083971282856341,2.356179116765333,-5.667227540752128,0.0170067689239044,1.78194411244e-05,-1.888766609211194,-0.5472054267856176,0.1066817344332574,1.4240035406307918,-4.259812564076272,-0.2103887144384312,8536082.bin,True
100519,0.999999098404496,-5.468636447e-07,-2.3033885588e-06,-4.7082405e-09,1.19113325425e-05,-2.6066923298e-06,1.01661015e-08,9.015955043e-07,0.0921578902865934,0.9957307218091372,0.0015539040070739,-6.256475346825591,0.5792522921388744,-0.0066386197102275,1.5799359270000005e-07,-0.2475882434187735,-1.1736513378930966,0.0409886027401937,5.60539702407246,-1.2340026359099665,0.0890712958813545,1.3369748571e-06,0.3761412307058267,1.1900519466190191,-0.0023700469441851,-5.352478047019312,1.7048961054414402,-0.0136527897646157,8536083.bin,False
100520,0.9999991137116068,6.76760187414e-05,-2.73247826826e-05,8.165419684999999e-07,8.465844811329998e-05,0.0002455945456025,-1.8522009612e-06,8.862883932e-07,0.0463922725096882,1.1617639371419504,-0.0001829297304426,-5.240417018898607,-0.981660018601036,-0.0437733342062306,4.76826935168e-05,-1.3668773453002752,0.5428327549829837,-0.0175096478378638,-1.6552292681011846,-4.9673112469249325,0.0389865621644694,1.5940619155e-06,-1.5938415803548196,0.2580656881390114,0.0116231715658413,-0.6825722393474655,-4.93676825731484,0.0200812919502617,8536084.bin,True
100521,0.9999878279224744,-6.1245005557e-06,4.781581408e-06,1.9534834168e-06,3.4404205037e-06,1.69131081062e-05,-6.512819024e-06,1.21720775255e-05,-0.6280343292372289,0.7778285972934379,0.0147956870582087,-4.8848076578488815,-3.9500829435599054,0.1662543265475703,1.57256644677e-05,-1.0805033198537315,-0.865763250687767,-0.0011200674344033,3.447760581834749,-4.1953103474864,0.0462480008375888,1.95224354869e-05,1.5756508063160044,-0.0325067436200552,-0.108385046809582,0.0921787042381744,4.97590869284954,0.1926910531620272,8536085.bin,False
100522,0.9999998478101586,-3.84859587806e-05,-2.00406761666e-05,2.0305856450000005e-07,5.7667228769e-05,-0.0001310775530238,9.721304118e-07,1.521898414e-07,-0.2971501043798484,-0.9537482359244212,0.0018487237671515,6.005745089008569,-1.868239720782572,-0.0654535587921369,2.0444346368e-05,1.4575276987869252,0.0828018036457214,0.0004462811720785,-0.3266797651364394,5.148175820391124,-0.0249544348640323,1.22190338954e-05,0.7147025788230962,1.5134580453752524,-0.0173879391173022,-4.247674534617641,2.136893208577664,-0.0369907957702843,8536087.bin,False
100523,0.999912466521878,-8.433972538199998e-05,2.21544599532e-05,-1.4796110271e-06,-0.0001401684766846,-0.0005310131593919,-8.266748452e-07,8.753347812179998e-05,0.9667012085158844,-0.2549842091638367,0.0172996915835319,1.6021987818991374,6.074893150309463,0.0086485090262138,6.213565925e-07,-0.5706905249265141,-1.694795945417218,-0.0436337135445134,4.434661422437547,-1.5008226060515804,0.0873105523917235,6.305200327000001e-07,0.1082060251334337,1.9352384829396447,-0.0122257298816066,-4.5126732450239375,0.226316867653768,0.0242933130806612,8536089.bin,True
100524,0.9999959520128864,5.7607998957e-06,-2.1914233076e-06,5.08791323e-08,1.16814398039e-05,3.3589414275e-05,-1.3408948918e-06,4.0479871137e-06,-0.1808972746204408,-1.042817746235188,-0.0112850983745761,5.853661330472463,-0.9181981452154548,0.0992007861514864,8.0691239099e-06,-0.7306549275538505,0.8400489932636734,-0.000297886621723,-4.527826268651707,-4.042781120399464,0.1148828866535314,5.964938438000001e-07,1.4538933054937715,-0.613136556921622,-0.004682880729714,1.9424392472404064,4.609063083421245,0.0206568976879967,8536090.bin,True
100525,0.9999995239577184,3.291621676e-07,-7.229759023e-07,2.8906890999999998e-09,4.2236565425e-06,2.3185831024e-06,-3.56407319e-08,4.760422816000001e-07,-0.9617950024903944,0.2403001407288624,-0.0003537474248763,-1.4411294072651584,-6.171674457868854,-0.0089443259612232,7.299863181000001e-07,0.0577217209936688,1.064695777271221,-0.005282674939567,-5.991377884717593,0.2604827869867343,0.0591323900342483,1.618838131e-07,0.5346860088937199,-1.0416780789890507,0.0070049714120628,5.164246293405458,2.6515753042993597,-0.0201826439870654,8536093.bin,False
100526,0.9999998494486586,-0.0001221619712188,-2.75002134519e-05,4.830080028000001e-07,0.0001169224936239,-0.0005006743664987,-5.698318435000001e-07,1.505513413e-07,0.5272029821715384,0.851896534369315,-0.0080842846772219,-5.3292043378013405,3.3043202262787794,-0.0305608907996792,3.141937796e-07,-0.859880415377494,0.7013173053362156,-0.0078975464586071,-3.8056175128213994,-4.475826735811088,-0.013294516664593,9.40148839346e-05,1.30141894206724,0.2888011395072904,-0.005098229664559,-1.2224070381227825,5.3351456408432325,0.0061544488601366,8536094.bin,False
100527,0.999995987638981,3.4834373849e-06,3.5457760418e-06,3.09209638e-08,-1.93810329181e-05,9.0317762778e-06,-5.62563756e-08,4.0123610185e-06,0.7265856934606195,-0.6846811663504839,0.0018827247525202,4.304834822436841,4.590924788125776,0.0034951738151696,5.7237906836e-06,-1.280404206054794,0.2640354173214434,-0.0006178929625443,-1.1235504917658623,-5.386624720202798,0.0051902472127114,1.7461797054e-06,0.5326016227666207,-1.3228061507431017,-0.020008433869835,4.890316576477814,1.935496490525929,0.0071724359558053,8536097.bin,False
100528,0.999993980975174,-6.94136967275e-05,-9.4943120861e-06,-5.814852795000001e-07,2.37379021317e-05,-0.0002482520056941,1.25164461073e-05,6.0190248259e-06,0.9545284783987544,-0.295413883840502,-0.0367954180527687,1.8553388695787425,6.002906817488848,-0.0574135767416248,2.3864955170000004e-07,1.2227624497321323,0.6390194528970801,-0.0175948102064105,-2.841907814657419,4.313599285751038,0.0664794481579963,4.24817881581e-05,1.491842489537634,0.2617558538965245,0.0189999842962681,-0.8056833628492107,4.968939324677384,-0.2868679226004944,8536098.bin,False
100529,0.9999711362597145,1.29343815394e-05,-5.23607903582e-05,-3.8957510270000004e-07,0.0002853919534659,0.0001585872922416,-5.5575001922e-06,2.88637402853e-05,1.2904386928949532,-0.0043844420558403,0.0016680936778198,-0.0450998244263389,4.653923787092407,0.2196549529359804,6.62614731576e-05,-0.7901954866489206,0.8333059711682694,0.0021988679319323,-4.38118507382698,-4.494792464516926,-0.008119583634322,1.7735279452e-06,1.2284111695063236,-1.539446176352035,0.1103541714741616,3.5081549277443966,2.773685034270053,-0.1379781805018946,8536099.bin,False
100530,0.9999806339708268,1.98371559627e-05,-1.6533710803e-06,2.0325507e-08,1.59216897484e-05,0.0001224938490695,1.57596606e-07,1.93660291733e-05,-0.9808805822411936,0.1944676305962187,-0.0017394476825586,-1.2218360056213864,-6.163152434918551,-0.0072380343998465,1.7049983971e-06,-0.5714840739802214,-1.3257281514217902,0.0026022605861566,4.82426909136015,-2.094241887220646,-0.0009292514088166,1.297590446e-07,1.0278251197506922,1.1377829368342365,0.0687754065013273,-3.7349284438351646,3.352306315529981,-0.122050809728639,8536103.bin,False
100531,0.9999699328856488,2.79219386552e-05,7.28456664315e-05,3.8419938032e-06,-0.0003228462317052,5.48792847521e-05,1.1626150654e-06,3.00671143513e-05,0.4194428434545515,-0.9080984209424856,0.0037246811778049,6.014972857077397,1.8074497650823145,-0.020649848449405,1.2554076038e-06,-0.9882024742646092,-0.8597133086241936,-0.0017944276213117,3.408687468821584,-4.1830718111596825,-0.0038177065696935,3.6018790006e-05,-1.090873351220094,-1.2343636883891782,-0.1097098476010262,3.823125533831583,-2.8865759589654627,-0.0149062746494076,8536106.bin,False
100532,0.9999469639605256,-2.83479641403e-05,2.60390806637e-05,-7.304813663000001e-07,-0.0002614819484551,4.18936611327e-05,-3.9896741445e-06,5.30360394741e-05,-0.6263549781468368,-0.6704902754857249,0.001976133718293,5.468906738186448,-4.081914675926436,0.0091210897420768,3.78954579958e-05,1.6588667769716727,0.3308539406789152,0.0166163682729501,-0.95387893267466,4.6943962377452815,0.0916769656785284,1.7542993216e-06,-0.7397074313241062,-1.7188700417108531,-0.0023077973719367,4.313178358298787,-1.8806065640855647,0.0179989069956461,8536107.bin,False
100533,0.9999990277342716,-7.091858695000001e-07,-1.2592082605e-06,-1.3943103000000001e-08,7.9249062007e-06,-3.821048072e-06,2.897937626e-07,9.722657283e-07,0.3388195504998448,0.9305549632936978,0.000843231538338,-5.956473100889797,2.184089669867539,-0.0147254027724611,7.238581473000001e-07,-0.7276839658866465,0.8223741306200508,0.0188036983621639,-4.571270900702519,-3.879901942398624,-0.337899174462981,8.033164544e-07,1.1284500713776393,-0.2997845695211417,-0.0006074392378468,1.4630944507672474,5.609280664095281,-0.0384473713056142,8536109.bin,False
100534,0.999923400601802,-3.95744463352e-05,5.39589028939e-05,3.958196252e-07,-0.0003776518881174,-0.0002443635890098,-1.01693303e-08,7.65993981978e-05,0.5066494410831327,-0.8620178477165038,-0.0021508606152908,5.416777733903178,3.1835466023904195,0.0049090858223014,7.945521516999998e-06,-0.059935304705428,1.6231218696343874,-0.0292486781070086,-4.911726822093782,-0.267212445168199,-0.0423076773491718,7.275446714e-07,1.702424571480163,-1.1288255908115763,0.0018711212685758,2.374117824746937,3.5877649355660632,-0.0408331046117172,8536110.bin,True
100535,0.999998559904042,1.8705227403e-06,-4.3987776509e-06,-9.93321767e-08,2.29551306475e-05,1.12769960095e-05,-3.0099976840000005e-07,1.4400959578e-06,-0.9415276469185804,0.2806070799791076,0.0016492818012377,-1.81414648906276,-6.131625328693433,-0.0067836083040831,3.5430283392e-06,-0.1878560275009476,1.1415164507206048,0.0273162356127468,-5.78923468396207,-0.8345574002329015,0.0864095664182065,1.047943511e-07,1.4404339493787088,-0.4747864687362528,0.0016671956495814,1.6114416624297108,4.866766151864232,0.0440561840020771,8536111.bin,True
100536,0.9999974829395912,2.051879123e-06,-3.1265451858e-06,-1.3532568999999998e-09,1.91089802e-05,1.17101211028e-05,4.888479199999999e-09,2.5170604084e-06,-0.0267175797294342,0.996101049952086,0.0004866978824807,-6.304014738264148,-0.1334244699929064,0.0079591533444304,1.8539288092e-06,-1.036496736277994,0.2289010741818296,0.0019317629344337,-1.2940014824354475,-6.004788461111152,-0.0064818384991807,1.585477248e-07,-0.3975650629447053,1.229437413169424,-0.0217798488088066,-5.312971622564881,-1.525117159800477,-0.0813967501331386,8536117.bin,False
100537,0.999999219062751,-7.368226691e-07,8.625007330199998e-06,1.43673482e-08,-4.23117294638e-05,-2.2112724117e-06,-9.93622222e-08,7.809372487e-07,-0.0897037709127164,0.9616146069510606,0.0016839236042048,-6.4804386742950015,-0.5294080008212951,0.0070583816849187,6.9234428222e-06,-0.0009154576550802,-1.1289671612658718,-0.0004081483561317,5.914126586637915,-0.0962390877280739,0.0059042608246091,1.3198038471e-06,0.6161621898011941,-1.1817071713601153,-0.009741283818595,4.869204706527535,2.493560646059892,0.0401364030656094,8536118.bin,True
100538,0.9999960434809628,2.1004609114e-06,1.7058824214e-06,-7.40228099e-08,-1.21077760293e-05,1.85270998806e-05,8.27026913e-08,3.9565190373e-06,-0.8152111839135874,-0.4982671842493911,0.0049272939798399,3.2806813771413235,-5.691774699514985,-0.0348450318185124,2.2220968830000002e-07,0.1284791934858957,-1.3173755862478835,0.0042483736098039,5.43908769397779,0.5318972539174431,-0.0173771279861741,8.528344130000001e-07,1.2855914693408574,0.6545954736495906,0.0628299632961666,-2.4400612225838687,4.542963551538241,0.0692092544244307,8536119.bin,False
100539,0.999999772122659,-0.0001160181457053,-7.83303192554e-05,3.087672058e-07,0.0001634426084325,-0.0002778751587129,1.547306742e-07,2.2787734080000005e-07,-0.5685657325234909,0.8171340533835602,-0.0560618413921752,-5.157566089969566,-3.6133183675762064,0.2357500510871109,1.70743396338e-05,1.3210117935726204,0.803222082555517,-0.007947213185946,-2.271251503721574,4.326092951124953,-0.0038386613050492,5.68064698207e-05,1.6475637156509626,1.1341949013012218,-0.0028218351802616,-2.173822093913901,3.605809498176783,-0.0025157368045059,8536625.bin,False
100540,0.999903838322648,-0.0001167986348644,-5.1696888308e-05,-3.926074158e-07,0.0001222969419208,-0.0006331090551165,2.10469928264e-05,9.61616773516e-05,1.004144257788464,0.0210842696787974,0.003137972948839,-0.1714242077887939,6.247937285188626,-0.22703603393093,1.3611951582e-05,-0.5251653260942167,1.7791462515499372,0.0236193549319729,-4.4480520075840575,-1.2874302221230276,0.0716674161991432,1.61726383975e-05,1.6927189923053507,1.5734455350844732,-0.0142641287256791,-2.798187445265849,3.076831471904783,-0.0116453768933937,8536627.bin,True
100541,0.9999926131269712,-8.123598399999998e-08,7.9810183384e-06,4.07262334e-08,-4.62406490766e-05,9.8750722719e-06,1.549960954e-07,7.3868730289e-06,-0.4938223975241068,-0.8694616418702622,-0.0064400862698528,5.463586306447748,-3.1034596248888526,-0.0193997989519992,3.902446391000001e-07,0.8032853746703856,-1.0288474888449597,0.0029570373638143,4.607847596144263,3.057792690847987,-0.001441510807902,2.4279449381e-06,1.4067703384058443,-0.4764747324204005,0.0023444514504788,1.6817932270396792,4.883379141868968,-0.0045835293977879,8536628.bin,True
100542,0.9999988455385396,-6.3944041085e-06,3.7361593083e-06,-8.08663216e-08,-2.25365927504e-05,-2.95052430875e-05,-3.9906871570000003e-07,1.1544614599e-06,0.3803963389037937,0.9246801246413788,0.0042268453248498,-5.8115474688299456,2.389602928160176,0.0640537205770345,8.0753334334e-06,0.8932174587050254,-0.896291593737288,0.0107661335228804,4.399543582527143,3.767429037394831,0.0413556894878971,1.5815623463e-06,-0.7952800576134198,1.5391052505305118,-0.0069258223262176,-3.972026199393712,-2.324752566632591,-0.0055895859863664,8536629.bin,False
100543,0.9999971627181264,2.03589725985e-05,-3.25169945866e-05,-8.70049313e-08,0.0001522240349333,8.7866569588e-05,-2.2144873260000002e-07,2.8372818734e-06,0.864647824557681,-0.5126445432547033,0.0047221281094547,3.281322052500005,5.319624306504033,-0.0921015020012144,3.35589250689e-05,-0.6687258384974434,1.0136122597773765,0.0021241395139612,-4.816781152982056,-3.0397259970676225,0.0146953770292628,2.0534251660000006e-07,-1.80403033040332,-0.215827091057544,0.0113120129906407,0.5471793024582332,-4.624745786307021,-0.0506228826878478,8536630.bin,True
100544,0.9999998253404072,-4.764118479e-06,4.5855270830000003e-07,1.907661571e-07,-2.4831539903e-06,-2.15436946974e-05,-2.49598055e-07,1.7465959270000002e-07,0.325875604670124,-0.9198748825731748,-0.0024766315456868,5.940026310456068,2.478400370658264,-0.0448007672662691,3.5553372315e-06,1.2386433219966353,0.0855497640426277,-0.0547170103585963,-0.336582188055049,5.579413327559371,0.0688229800617336,5.272371158e-07,0.575463331737733,-1.1418883440343903,0.0079733911558396,5.01166189892779,2.4165950456566847,0.0241523052734642,8536634.bin,False
100545,0.9999975340562473,9.3001849834e-06,1.617169621e-06,1.800521684e-07,-9.7222749191e-06,4.76036834617e-05,-5.568222669e-07,2.4659437531e-06,-1.04674068597842,-0.0540393353248994,0.0020643149015019,0.4897702417496651,-5.967504680555409,-0.0029438272450384,5.5019500122e-06,-1.116453200316364,-0.2582848731948516,-0.0328631212086509,1.499903527882824,-5.542279965756773,0.1015715954058202,4.4015381420000004e-07,-1.3092893354403563,-0.1427619358305582,-0.009839648251286,0.5954982880904406,-5.440570507135004,0.0119012161220304,8536636.bin,False
